wagnum,month
9937,2023-03-01
10484,2023-03-01
12078,2023-03-01
13020,2023-03-01
13584,2023-03-01
20607,2023-03-01
16440,2023-03-01
17464,2023-03-01
17550,2023-03-01
21006,2023-03-01
21595,2023-03-01
22465,2023-03-01
22715,2023-03-01
27290,2023-03-01
29454,2023-03-01
22574,2023-03-01
33198,2023-03-01
26770,2023-03-01
8787,2023-03-01
12429,2023-03-01
17667,2023-03-01
29229,2023-03-01
9866,2023-03-01
10493,2023-03-01
11961,2023-03-01
13585,2023-03-01
18475,2023-03-01
19424,2023-03-01
32261,2023-03-01
33583,2023-03-01
22549,2023-03-01
22757,2023-03-01
2174,2023-03-01
29065,2023-03-01
26660,2023-03-01
8885,2023-03-01
13122,2023-03-01
15761,2023-03-01
15922,2023-03-01
19128,2023-03-01
22901,2023-03-01
24113,2023-03-01
5864,2023-03-01
32723,2023-03-01
32993,2023-03-01
28295,2023-03-01
27833,2023-03-01
6348,2023-03-01
8584,2023-03-01
19455,2023-03-01
21233,2023-03-01
21859,2023-03-01
31000,2023-03-01
33346,2023-03-01
30085,2023-03-01
1049,2023-03-01
1920,2023-03-01
1443,2023-03-01
2254,2023-03-01
2312,2023-03-01
1754,2023-03-01
27693,2023-03-01
28302,2023-03-01
29126,2023-03-01
15861,2023-03-01
13865,2023-03-01
17356,2023-03-01
23413,2023-03-01
30005,2023-03-01
29393,2023-03-01
29498,2023-03-01
29786,2023-03-01
30108,2023-03-01
28225,2023-03-01
28770,2023-03-01
6129,2023-03-01
6730,2023-03-01
7909,2023-03-01
8870,2023-03-01
13285,2023-03-01
17724,2023-03-01
19111,2023-03-01
21990,2023-03-01
5948,2023-03-01
7306,2023-03-01
7486,2023-03-01
7639,2023-03-01
8777,2023-03-01
9129,2023-03-01
12286,2023-03-01
15850,2023-03-01
6482,2023-03-01
7392,2023-03-01
7437,2023-03-01
16586,2023-03-01
16532,2023-03-01
12763,2023-03-01
20052,2023-03-01
7973,2023-03-01
11723,2023-03-01
19370,2023-03-01
20869,2023-03-01
33261,2023-03-01
33864,2023-03-01
2155,2023-03-01
6725,2023-03-01
7926,2023-03-01
25101,2023-03-01
27097,2023-03-01
30524,2023-03-01
33332,2023-03-01
22008,2023-03-01
8331,2023-03-01
9805,2023-03-01
12717,2023-03-01
18044,2023-03-01
7981,2023-03-01
14677,2023-03-01
11082,2023-03-01
13139,2023-03-01
33471,2023-03-01
16829,2023-03-01
17821,2023-03-01
18267,2023-03-01
20824,2023-03-01
21229,2023-03-01
24373,2023-03-01
30738,2023-03-01
30929,2023-03-01
31345,2023-03-01
32973,2023-03-01
27533,2023-03-01
26993,2023-03-01
27004,2023-03-01
29627,2023-03-01
1807,2023-03-01
5737,2023-03-01
5822,2023-03-01
6162,2023-03-01
8031,2023-03-01
33778,2023-03-01
33797,2023-03-01
11392,2023-03-01
17937,2023-03-01
20454,2023-03-01
22387,2023-03-01
23445,2023-03-01
24431,2023-03-01
27613,2023-03-01
21609,2023-03-01
22296,2023-03-01
22333,2023-03-01
29521,2023-03-01
29897,2023-03-01
17003,2023-03-01
22942,2023-03-01
24088,2023-03-01
8184,2023-03-01
16993,2023-03-01
17933,2023-03-01
14954,2023-03-01
6062,2023-03-01
9208,2023-03-01
11329,2023-03-01
1421,2023-03-01
1764,2023-03-01
2088,2023-03-01
2114,2023-03-01
12493,2023-03-01
30744,2023-03-01
33884,2023-03-01
9099,2023-03-01
26381,2023-03-01
26525,2023-03-01
26718,2023-03-01
13742,2023-03-01
22932,2023-03-01
5586,2023-03-01
11253,2023-03-01
11597,2023-03-01
13333,2023-03-01
15873,2023-03-01
19766,2023-03-01
20855,2023-03-01
24191,2023-03-01
28491,2023-03-01
30526,2023-03-01
32381,2023-03-01
5359,2023-03-01
28598,2023-03-01
29562,2023-03-01
30259,2023-03-01
30289,2023-03-01
24861,2023-03-01
6777,2023-03-01
7115,2023-03-01
7388,2023-03-01
8190,2023-03-01
9495,2023-03-01
9574,2023-03-01
10852,2023-03-01
12054,2023-03-01
12191,2023-03-01
12712,2023-03-01
12904,2023-03-01
27758,2023-03-01
31112,2023-03-01
22278,2023-03-01
15054,2023-03-01
1626,2023-03-01
2019,2023-03-01
13806,2023-03-01
15668,2023-03-01
15807,2023-03-01
5479,2023-03-01
6775,2023-03-01
7527,2023-03-01
16131,2023-03-01
21704,2023-03-01
25860,2023-03-01
26339,2023-03-01
26176,2023-03-01
32177,2023-03-01
26717,2023-03-01
9522,2023-03-01
12890,2023-03-01
16391,2023-03-01
1204,2023-03-01
32272,2023-03-01
32693,2023-03-01
16682,2023-03-01
6899,2023-03-01
7118,2023-03-01
7120,2023-03-01
16711,2023-03-01
870,2023-03-01
945,2023-03-01
1690,2023-03-01
1841,2023-03-01
2264,2023-03-01
32298,2023-03-01
33727,2023-03-01
9284,2023-03-01
10141,2023-03-01
15699,2023-03-01
21884,2023-03-01
23037,2023-03-01
27864,2023-03-01
16147,2023-03-01
16488,2023-03-01
19386,2023-03-01
19523,2023-03-01
29388,2023-03-01
20465,2023-03-01
21297,2023-03-01
30275,2023-03-01
25508,2023-03-01
27075,2023-03-01
27432,2023-03-01
27994,2023-03-01
20469,2023-03-01
33561,2023-03-01
29443,2023-03-01
7429,2023-03-01
7471,2023-03-01
10288,2023-03-01
7143,2023-03-01
12077,2023-03-01
18487,2023-03-01
22095,2023-03-01
1144,2023-03-01
1917,2023-03-01
6611,2023-03-01
8078,2023-03-01
9514,2023-03-01
9686,2023-03-01
19486,2023-03-01
24260,2023-03-01
10346,2023-03-01
17465,2023-03-01
947,2023-03-01
1772,2023-03-01
2000,2023-03-01
1935,2023-03-01
2074,2023-03-01
2094,2023-03-01
2439,2023-03-01
27052,2023-03-01
15880,2023-03-01
5258,2023-03-01
5877,2023-03-01
18320,2023-03-01
19704,2023-03-01
22030,2023-03-01
22391,2023-03-01
9531,2023-03-01
11500,2023-03-01
13055,2023-03-01
13058,2023-03-01
14325,2023-03-01
15882,2023-03-01
17858,2023-03-01
21577,2023-03-01
22988,2023-03-01
1142,2023-03-01
19886,2023-03-01
8336,2023-03-01
12160,2023-03-01
15528,2023-03-01
16341,2023-03-01
19912,2023-03-01
20500,2023-03-01
21603,2023-03-01
22477,2023-03-01
25808,2023-03-01
26378,2023-03-01
9723,2023-03-01
15145,2023-03-01
16320,2023-03-01
17567,2023-03-01
18285,2023-03-01
19364,2023-03-01
19839,2023-03-01
21350,2023-03-01
6795,2023-03-01
2325,2023-03-01
9457,2023-03-01
20921,2023-03-01
23139,2023-03-01
25029,2023-03-01
27490,2023-03-01
32204,2023-03-01
33846,2023-03-01
10730,2023-03-01
8009,2023-03-01
29626,2023-03-01
31539,2023-03-01
30831,2023-03-01
32183,2023-03-01
19281,2023-03-01
6939,2023-03-01
10565,2023-03-01
11342,2023-03-01
11905,2023-03-01
14801,2023-03-01
17709,2023-03-01
24249,2023-03-01
24609,2023-03-01
27696,2023-03-01
23011,2023-03-01
26158,2023-03-01
23122,2023-03-01
23676,2023-03-01
15248,2023-03-01
21063,2023-03-01
30045,2023-03-01
30187,2023-03-01
31130,2023-03-01
31526,2023-03-01
31723,2023-03-01
14182,2023-03-01
32847,2023-03-01
27960,2023-03-01
7219,2023-03-01
7677,2023-03-01
12322,2023-03-01
16774,2023-03-01
32361,2023-03-01
6646,2023-03-01
8310,2023-03-01
8660,2023-03-01
8816,2023-03-01
10473,2023-03-01
1059,2023-03-01
7638,2023-03-01
7820,2023-03-01
8019,2023-03-01
9576,2023-03-01
11158,2023-03-01
13065,2023-03-01
17237,2023-03-01
17815,2023-03-01
21833,2023-03-01
22926,2023-03-01
25566,2023-03-01
14818,2023-03-01
14970,2023-03-01
15965,2023-03-01
19967,2023-03-01
23064,2023-03-01
33825,2023-03-01
15425,2023-03-01
17428,2023-03-01
24557,2023-03-01
9412,2023-03-01
9529,2023-03-01
17195,2023-03-01
24218,2023-03-01
12483,2023-03-01
6261,2023-03-01
7815,2023-03-01
15301,2023-03-01
18056,2023-03-01
5977,2023-03-01
11487,2023-03-01
12627,2023-03-01
14225,2023-03-01
17545,2023-03-01
33853,2023-03-01
33687,2023-03-01
14189,2023-03-01
28122,2023-03-01
31966,2023-03-01
24921,2023-03-01
2141,2023-03-01
33675,2023-03-01
9056,2023-03-01
10310,2023-03-01
33644,2023-03-01
8959,2023-03-01
10390,2023-03-01
12460,2023-03-01
13039,2023-03-01
21623,2023-03-01
17627,2023-03-01
17965,2023-03-01
23338,2023-03-01
23996,2023-03-01
30634,2023-03-01
33523,2023-03-01
13463,2023-03-01
969,2023-03-01
2344,2023-03-01
24904,2023-03-01
33273,2023-03-01
32936,2023-03-01
984,2023-03-01
12092,2023-03-01
14082,2023-03-01
17070,2023-03-01
22900,2023-03-01
9661,2023-03-01
10292,2023-03-01
1911,2023-03-01
2292,2023-03-01
11233,2023-03-01
12835,2023-03-01
18000,2023-03-01
21751,2023-03-01
842,2023-03-01
5484,2023-03-01
6919,2023-03-01
7203,2023-03-01
7796,2023-03-01
8362,2023-03-01
24675,2023-03-01
11598,2023-03-01
13142,2023-03-01
14223,2023-03-01
5354,2023-03-01
6662,2023-03-01
15197,2023-03-01
20191,2023-03-01
27821,2023-03-01
13287,2023-03-01
22655,2023-03-01
23641,2023-03-01
25413,2023-03-01
8900,2023-03-01
5542,2023-03-01
5559,2023-03-01
5731,2023-03-01
27164,2023-03-01
28151,2023-03-01
28267,2023-03-01
29272,2023-03-01
1667,2023-03-01
29731,2023-03-01
28274,2023-03-01
6803,2023-03-01
8449,2023-03-01
8659,2023-03-01
13364,2023-03-01
14910,2023-03-01
19228,2023-03-01
20211,2023-03-01
27258,2023-03-01
2158,2023-03-01
6004,2023-03-01
32082,2023-03-01
32502,2023-03-01
9214,2023-03-01
21778,2023-03-01
22228,2023-03-01
6138,2023-03-01
8607,2023-03-01
8775,2023-03-01
10417,2023-03-01
10972,2023-03-01
12016,2023-03-01
31800,2023-03-01
5844,2023-03-01
6064,2023-03-01
7141,2023-03-01
9716,2023-03-01
22246,2023-03-01
1939,2023-03-01
2195,2023-03-01
22319,2023-03-01
23220,2023-03-01
24840,2023-03-01
19710,2023-03-01
21836,2023-03-01
2427,2023-03-01
6368,2023-03-01
1820,2023-03-01
25107,2023-03-01
12134,2023-03-01
17424,2023-03-01
976,2023-03-01
7254,2023-03-01
8368,2023-03-01
8714,2023-03-01
9526,2023-03-01
16012,2023-03-01
16238,2023-03-01
19256,2023-03-01
27195,2023-03-01
9664,2023-03-01
12316,2023-03-01
7593,2023-03-01
22910,2023-03-01
1027,2023-03-01
2167,2023-03-01
6027,2023-03-01
6504,2023-03-01
7288,2023-03-01
7596,2023-03-01
7641,2023-03-01
8197,2023-03-01
30250,2023-03-01
28187,2023-03-01
28584,2023-03-01
28957,2023-03-01
32173,2023-03-01
32768,2023-03-01
8243,2023-03-01
8441,2023-03-01
8701,2023-03-01
8765,2023-03-01
8981,2023-03-01
14349,2023-03-01
1476,2023-03-01
23000,2023-03-01
20122,2023-03-01
22145,2023-03-01
32898,2023-03-01
32015,2023-03-01
11774,2023-03-01
25713,2023-03-01
28932,2023-03-01
10870,2023-03-01
12183,2023-03-01
16462,2023-03-01
16766,2023-03-01
17157,2023-03-01
19824,2023-03-01
11092,2023-03-01
1634,2023-03-01
1463,2023-03-01
5403,2023-03-01
6507,2023-03-01
6915,2023-03-01
7372,2023-03-01
10253,2023-03-01
13733,2023-03-01
16096,2023-03-01
22397,2023-03-01
24611,2023-03-01
15483,2023-03-01
17849,2023-03-01
7061,2023-03-01
9854,2023-03-01
10751,2023-03-01
12913,2023-03-01
17345,2023-03-01
19205,2023-03-01
20112,2023-03-01
26229,2023-03-01
26716,2023-03-01
2251,2023-03-01
5339,2023-03-01
7857,2023-03-01
9211,2023-03-01
9245,2023-03-01
9612,2023-03-01
9688,2023-03-01
19758,2023-03-01
19772,2023-03-01
33630,2023-03-01
28102,2023-03-01
33789,2023-03-01
25546,2023-03-01
25552,2023-03-01
32328,2023-03-01
7168,2023-03-01
8111,2023-03-01
8452,2023-03-01
16233,2023-03-01
19676,2023-03-01
5630,2023-03-01
15780,2023-03-01
16085,2023-03-01
17939,2023-03-01
19178,2023-03-01
19232,2023-03-01
1029,2023-03-01
31605,2023-03-01
32666,2023-03-01
15066,2023-03-01
16404,2023-03-01
18240,2023-03-01
18350,2023-03-01
18465,2023-03-01
19565,2023-03-01
6365,2023-03-01
13410,2023-03-01
15092,2023-03-01
15372,2023-03-01
18152,2023-03-01
23730,2023-03-01
23970,2023-03-01
24146,2023-03-01
20397,2023-03-01
22212,2023-03-01
30957,2023-03-01
22058,2023-03-01
23165,2023-03-01
24690,2023-03-01
25067,2023-03-01
25409,2023-03-01
22586,2023-03-01
28093,2023-03-01
5259,2023-03-01
6517,2023-03-01
9281,2023-03-01
11849,2023-03-01
29947,2023-03-01
8333,2023-03-01
14817,2023-03-01
2355,2023-03-01
8359,2023-03-01
11965,2023-03-01
917,2023-03-01
17896,2023-03-01
19678,2023-03-01
13215,2023-03-01
5656,2023-03-01
17433,2023-03-01
27251,2023-03-01
24501,2023-03-01
18334,2023-03-01
19757,2023-03-01
21637,2023-03-01
973,2023-03-01
6766,2023-03-01
9295,2023-03-01
10700,2023-03-01
13026,2023-03-01
29608,2023-03-01
25927,2023-03-01
22007,2023-03-01
17660,2023-03-01
7241,2023-03-01
9076,2023-03-01
12441,2023-03-01
15468,2023-03-01
29293,2023-03-01
12231,2023-03-01
5619,2023-03-01
12596,2023-03-01
9121,2023-03-01
10483,2023-03-01
5811,2023-03-01
32485,2023-03-01
24405,2023-03-01
32421,2023-03-01
24360,2023-03-01
28985,2023-03-01
30299,2023-03-01
31025,2023-03-01
29284,2023-03-01
9038,2023-03-01
24356,2023-03-01
29621,2023-03-01
2049,2023-03-01
7974,2023-03-01
931,2023-03-01
26853,2023-03-01
9024,2023-03-01
8291,2023-03-01
22894,2023-03-01
32518,2023-03-01
9776,2023-03-01
8201,2023-03-01
8529,2023-03-01
13008,2023-03-01
23418,2023-03-01
23459,2023-03-01
10939,2023-03-01
13124,2023-03-01
30477,2023-03-01
7770,2023-03-01
12478,2023-03-01
14921,2023-03-01
24470,2023-03-01
25078,2023-03-01
2220,2023-03-01
7853,2023-03-01
15044,2023-03-01
25296,2023-03-01
25505,2023-03-01
20487,2023-03-01
22524,2023-03-01
22848,2023-03-01
9780,2023-03-01
28318,2023-03-01
13164,2023-03-01
19846,2023-03-01
21776,2023-03-01
15791,2023-03-01
32241,2023-03-01
32769,2023-03-01
26529,2023-03-01
27032,2023-03-01
9860,2023-03-01
11664,2023-03-01
30471,2023-03-01
32192,2023-03-01
27998,2023-03-01
31028,2023-03-01
31615,2023-03-01
13090,2023-03-01
21358,2023-03-01
10117,2023-03-01
15671,2023-03-01
30707,2023-03-01
31668,2023-03-01
1432,2023-03-01
29343,2023-03-01
30184,2023-03-01
13735,2023-03-01
16344,2023-03-01
29242,2023-03-01
8866,2023-03-01
17230,2023-03-01
24876,2023-03-01
25778,2023-03-01
9081,2023-03-01
19431,2023-03-01
20147,2023-03-01
24659,2023-03-01
24981,2023-03-01
13663,2023-03-01
20389,2023-03-01
29937,2023-03-01
26570,2023-03-01
5914,2023-03-01
6456,2023-03-01
7784,2023-03-01
8044,2023-03-01
9022,2023-03-01
18206,2023-03-01
28192,2023-03-01
29703,2023-03-01
16164,2023-03-01
19531,2023-03-01
11931,2023-03-01
15255,2023-03-01
24203,2023-03-01
27415,2023-03-01
6324,2023-03-01
27407,2023-03-01
5785,2023-03-01
13717,2023-03-01
17414,2023-03-01
23236,2023-03-01
7720,2023-03-01
8311,2023-03-01
12783,2023-03-01
24009,2023-03-01
1913,2023-03-01
2293,2023-03-01
2319,2023-03-01
30411,2023-03-01
30681,2023-03-01
6817,2023-03-01
6937,2023-03-01
7011,2023-03-01
9518,2023-03-01
15491,2023-03-01
16329,2023-03-01
16636,2023-03-01
8381,2023-03-01
9836,2023-03-01
11546,2023-03-01
13013,2023-03-01
33288,2023-03-01
1879,2023-03-01
2431,2023-03-01
33049,2023-03-01
33223,2023-03-01
29235,2023-03-01
14906,2023-03-01
19843,2023-03-01
25480,2023-03-01
25577,2023-03-01
7174,2023-03-01
8339,2023-03-01
33875,2023-03-01
31305,2023-03-01
19547,2023-03-01
19844,2023-03-01
31094,2023-03-01
22071,2023-03-01
24875,2023-03-01
25878,2023-03-01
12275,2023-03-01
28964,2023-03-01
23245,2023-03-01
25457,2023-03-01
24268,2023-03-01
24928,2023-03-01
2140,2023-03-01
17558,2023-03-01
21586,2023-03-01
24532,2023-03-01
12375,2023-03-01
13428,2023-03-01
14375,2023-03-01
22891,2023-03-01
29217,2023-03-01
7665,2023-03-01
9122,2023-03-01
19887,2023-03-01
32883,2023-03-01
17833,2023-03-01
18154,2023-03-01
20123,2023-03-01
22761,2023-03-01
7438,2023-03-01
12263,2023-03-01
21867,2023-03-01
24599,2023-03-01
24822,2023-03-01
25624,2023-03-01
26240,2023-03-01
29416,2023-03-01
9895,2023-03-01
2295,2023-03-01
10970,2023-03-01
32339,2023-03-01
32343,2023-03-01
14499,2023-03-01
19998,2023-03-01
23342,2023-03-01
30131,2023-03-01
32120,2023-03-01
20680,2023-03-01
5797,2023-03-01
7402,2023-03-01
8925,2023-03-01
13171,2023-03-01
27012,2023-03-01
9335,2023-03-01
11031,2023-03-01
11384,2023-03-01
11727,2023-03-01
21216,2023-03-01
24248,2023-03-01
25230,2023-03-01
27021,2023-03-01
16310,2023-03-01
15914,2023-03-01
16522,2023-03-01
27278,2023-03-01
32799,2023-03-01
6522,2023-03-01
33542,2023-03-01
27204,2023-03-01
25595,2023-03-01
11222,2023-03-01
14604,2023-03-01
16995,2023-03-01
31487,2023-03-01
25584,2023-03-01
3734,2023-03-01
891,2023-03-01
1153,2023-03-01
1661,2023-03-01
30572,2023-03-01
11206,2023-03-01
14424,2023-03-01
24270,2023-03-01
6789,2023-03-01
12081,2023-03-01
16113,2023-03-01
22856,2023-03-01
15242,2023-03-01
5805,2023-03-01
15193,2023-03-01
13836,2023-03-01
16396,2023-03-01
1698,2023-03-01
1998,2023-03-01
27991,2023-03-01
30583,2023-03-01
9786,2023-03-01
11705,2023-03-01
14372,2023-03-01
16861,2023-03-01
22399,2023-03-01
5620,2023-03-01
5949,2023-03-01
6056,2023-03-01
6239,2023-03-01
8035,2023-03-01
9123,2023-03-01
13216,2023-03-01
16686,2023-03-01
17638,2023-03-01
1995,2023-03-01
2215,2023-03-01
2357,2023-03-01
6021,2023-03-01
9034,2023-03-01
9882,2023-03-01
16410,2023-03-01
19560,2023-03-01
6712,2023-03-01
8541,2023-03-01
9794,2023-03-01
31210,2023-03-01
10264,2023-03-01
14656,2023-03-01
16340,2023-03-01
21081,2023-03-01
8804,2023-03-01
26937,2023-03-01
1437,2023-03-01
1744,2023-03-01
2191,2023-03-01
6234,2023-03-01
6290,2023-03-01
6644,2023-03-01
6944,2023-03-01
10895,2023-03-01
12951,2023-03-01
13702,2023-03-01
14054,2023-03-01
15504,2023-03-01
12850,2023-03-01
6493,2023-03-01
13986,2023-03-01
23359,2023-03-01
24207,2023-03-01
7321,2023-03-01
7576,2023-03-01
9947,2023-03-01
11229,2023-03-01
16140,2023-03-01
16546,2023-03-01
17111,2023-03-01
7190,2023-03-01
7430,2023-03-01
7962,2023-03-01
8880,2023-03-01
9226,2023-03-01
9677,2023-03-01
15811,2023-03-01
25718,2023-03-01
9736,2023-03-01
14066,2023-03-01
27296,2023-03-01
30406,2023-03-01
32930,2023-03-01
33293,2023-03-01
10900,2023-03-01
14860,2023-03-01
23439,2023-03-01
5424,2023-03-01
6071,2023-03-01
8106,2023-03-01
13232,2023-03-01
18242,2023-03-01
21674,2023-03-01
15067,2023-03-01
21356,2023-03-01
29919,2023-03-01
30505,2023-03-01
33867,2023-03-01
33939,2023-03-01
32368,2023-03-01
30812,2023-03-01
20157,2023-03-01
5454,2023-03-01
6164,2023-03-01
6435,2023-03-01
6700,2023-03-01
7717,2023-03-01
8178,2023-03-01
8297,2023-03-01
8358,2023-03-01
8786,2023-03-01
9236,2023-03-01
9748,2023-03-01
14058,2023-03-01
16030,2023-03-01
29027,2023-03-01
12112,2023-03-01
14151,2023-03-01
14309,2023-03-01
16906,2023-03-01
15317,2023-03-01
22904,2023-03-01
23943,2023-03-01
6,2023-03-01
31552,2023-03-01
8077,2023-03-01
20881,2023-03-01
21522,2023-03-01
11610,2023-03-01
12818,2023-03-01
17602,2023-03-01
9416,2023-03-01
10504,2023-03-01
12469,2023-03-01
20958,2023-03-01
22243,2023-03-01
22348,2023-03-01
28679,2023-03-01
32372,2023-03-01
14197,2023-03-01
17031,2023-03-01
24176,2023-03-01
25785,2023-03-01
9230,2023-03-01
11562,2023-03-01
19743,2023-03-01
7040,2023-03-01
2253,2023-03-01
5835,2023-03-01
12977,2023-03-01
14188,2023-03-01
15194,2023-03-01
21212,2023-03-01
23311,2023-03-01
8229,2023-03-01
9903,2023-03-01
6005,2023-03-01
6631,2023-03-01
14445,2023-03-01
16013,2023-03-01
29870,2023-03-01
33132,2023-03-01
33169,2023-03-01
1849,2023-03-01
7893,2023-03-01
31598,2023-03-01
32742,2023-03-01
25493,2023-03-01
10447,2023-03-01
14134,2023-03-01
26980,2023-03-01
1146,2023-03-01
2109,2023-03-01
2146,2023-03-01
2259,2023-03-01
29138,2023-03-01
18447,2023-03-01
32365,2023-03-01
33353,2023-03-01
8692,2023-03-01
11011,2023-03-01
14726,2023-03-01
15059,2023-03-01
17690,2023-03-01
24059,2023-03-01
8029,2023-03-01
32473,2023-03-01
10983,2023-03-01
18118,2023-03-01
23519,2023-03-01
24320,2023-03-01
6486,2023-03-01
15772,2023-03-01
11771,2023-03-01
21370,2023-03-01
28369,2023-03-01
8397,2023-03-01
9511,2023-03-01
14047,2023-03-01
31600,2023-03-01
14614,2023-03-01
20070,2023-03-01
27515,2023-03-01
25061,2023-03-01
5565,2023-03-01
7453,2023-03-01
8471,2023-03-01
9442,2023-03-01
11535,2023-03-01
16716,2023-03-01
19641,2023-03-01
8076,2023-03-01
15865,2023-03-01
18425,2023-03-01
23925,2023-03-01
2057,2023-03-01
1477,2023-03-01
6215,2023-03-01
31016,2023-03-01
12292,2023-03-01
6165,2023-03-01
6738,2023-03-01
6765,2023-03-01
8158,2023-03-01
8589,2023-03-01
9288,2023-03-01
9654,2023-03-01
13311,2023-03-01
13676,2023-03-01
31872,2023-03-01
32702,2023-03-01
17280,2023-03-01
23794,2023-03-01
7535,2023-03-01
7785,2023-03-01
15270,2023-03-01
15835,2023-03-01
